invoice_id,customer_id,amount,currency,issue_date,due_date,description,status,allocated_payment_id
INV_E035,CUS_E035,6895.00,USD,2026-06-14,2026-07-14,Monthly software and support services,open,
INV_E036,CUS_E036,7032.00,EUR,2026-06-15,2026-07-15,Monthly software and support services,open,
INV_E037,CUS_E037,7169.00,USD,2026-06-16,2026-07-16,Monthly software and support services,open,
INV_E038,CUS_E038,7306.00,USD,2026-06-17,2026-07-17,Monthly software and support services,open,
INV_E039,CUS_E039,7443.00,USD,2026-06-18,2026-07-18,Monthly software and support services,open,
INV_E040,CUS_E040,7580.00,EUR,2026-06-19,2026-07-19,Monthly software and support services,open,
INV_E041,CUS_E041,7717.00,USD,2026-06-20,2026-07-20,Monthly software and support services,open,
INV_E042,CUS_E042,7854.00,USD,2026-06-21,2026-07-21,Monthly software and support services,open,
INV_E043,CUS_E043,7991.00,USD,2026-06-22,2026-07-22,Monthly software and support services,open,
INV_E044,CUS_E044,8128.00,EUR,2026-06-23,2026-07-23,Monthly software and support services,open,
INV_E045,CUS_E045,8265.00,USD,2026-06-24,2026-07-24,Monthly software and support services,open,
INV_E046,CUS_E046,8402.00,USD,2026-06-25,2026-07-25,Monthly software and support services,open,
INV_E047,CUS_E047,8539.00,USD,2026-06-26,2026-07-26,Monthly software and support services,open,
INV_E048,CUS_E048,8676.00,EUR,2026-06-27,2026-07-27,Monthly software and support services,open,
INV_E049,CUS_E049,8813.00,USD,2026-06-28,2026-07-28,Monthly software and support services,open,
INV_E050,CUS_E050,8950.00,USD,2026-06-29,2026-07-29,Monthly software and support services,open,
INV_X061A,CUS_X061,8900.08,USD,2026-06-13,2026-07-13,Platform subscription,open,
INV_X061B,CUS_X061,6992.92,USD,2026-06-13,2026-07-13,Implementation services,open,
INV_X061C,CUS_X061,10012.59,USD,2026-06-13,2026-07-13,Legacy integration,open,
INV_X061D,CUS_X061,5880.41,USD,2026-06-13,2026-07-13,Support retainer,open,
INV_X062A,CUS_X062,12514.00,EUR,2026-06-14,2026-07-14,EUR consulting invoice,open,
INV_X063A,CUS_X063,9236.64,USD,2026-06-15,2026-07-15,Platform subscription,open,
INV_X063B,CUS_X063,7257.36,USD,2026-06-15,2026-07-15,Implementation services,open,
INV_X063C,CUS_X063,10154.97,USD,2026-06-15,2026-07-15,Legacy integration,open,
INV_X063D,CUS_X063,5964.03,USD,2026-06-15,2026-07-15,Support retainer,open,
INV_X064A,CUS_X064,9089.92,USD,2026-06-16,2026-07-16,Platform subscription,open,
INV_X064B,CUS_X064,7142.08,USD,2026-06-16,2026-07-16,Implementation services,open,
INV_X064C,CUS_X064,10226.16,USD,2026-06-16,2026-07-16,Legacy integration,open,
INV_X064D,CUS_X064,6005.84,USD,2026-06-16,2026-07-16,Support retainer,open,
INV_X065A,CUS_X065,9153.20,USD,2026-06-17,2026-07-17,Platform subscription,open,
INV_X065B,CUS_X065,7191.80,USD,2026-06-17,2026-07-17,Implementation services,open,
INV_X065C,CUS_X065,10297.35,USD,2026-06-17,2026-07-17,Legacy integration,open,
INV_X065D,CUS_X065,6047.65,USD,2026-06-17,2026-07-17,Support retainer,open,
INV_X066A,CUS_X066,9216.48,EUR,2026-06-18,2026-07-18,Platform subscription,open,
INV_X066B,CUS_X066,7241.52,EUR,2026-06-18,2026-07-18,Implementation services,open,
INV_X066C,CUS_X066,10368.54,EUR,2026-06-18,2026-07-18,Legacy integration,open,
INV_X066D,CUS_X066,6089.46,EUR,2026-06-18,2026-07-18,Support retainer,open,
INV_X067A,CUS_X067,12999.00,USD,2026-06-19,2026-07-19,Region A services,open,
INV_X067B,CUS_X067,12999.00,USD,2026-06-19,2026-07-19,Region B services,open,
INV_X068A,CUS_X068,9567.04,USD,2026-06-20,2026-07-20,Platform subscription,open,
INV_X068B,CUS_X068,7516.96,USD,2026-06-20,2026-07-20,Implementation services,open,
INV_X068C,CUS_X068,10510.92,USD,2026-06-20,2026-07-20,Legacy integration,open,
INV_X068D,CUS_X068,6173.08,USD,2026-06-20,2026-07-20,Support retainer,open,
INV_X069A,CUS_X069,13543.00,USD,2026-06-21,2026-07-21,Network retainer,open,
INV_X070A,CUS_X070,9469.60,USD,2026-06-22,2026-07-22,Platform subscription,open,
INV_X070B,CUS_X070,7440.40,USD,2026-06-22,2026-07-22,Implementation services,open,
INV_X070C,CUS_X070,10653.30,USD,2026-06-22,2026-07-22,Legacy integration,open,
INV_X070D,CUS_X070,6256.70,USD,2026-06-22,2026-07-22,Support retainer,open,
INV_X071A,CUS_X071,13587.00,USD,2026-06-23,2026-07-23,Quality program,open,
INV_X072A,CUS_X072,9820.16,EUR,2026-06-24,2026-07-24,Platform subscription,open,
INV_X072B,CUS_X072,7715.84,EUR,2026-06-24,2026-07-24,Implementation services,open,
INV_X072C,CUS_X072,10795.68,EUR,2026-06-24,2026-07-24,Legacy integration,open,
INV_X072D,CUS_X072,6340.32,EUR,2026-06-24,2026-07-24,Support retainer,open,
INV_X073A,CUS_X073,13581.00,USD,2026-06-25,2026-07-25,Advisory services,open,
INV_X074A,CUS_X074,9722.72,USD,2026-06-26,2026-07-26,Platform subscription,open,
INV_X074B,CUS_X074,7639.28,USD,2026-06-26,2026-07-26,Implementation services,open,
INV_X074C,CUS_X074,10938.06,USD,2026-06-26,2026-07-26,Legacy integration,open,
INV_X074D,CUS_X074,6423.94,USD,2026-06-26,2026-07-26,Support retainer,open,
INV_X075A,CUS_X075,13775.00,USD,2026-06-27,2026-07-27,Previously allocated support,open,PAY_PREVIOUS
INV_X076A,CUS_X076,9849.28,USD,2026-06-28,2026-07-28,Platform subscription,open,
INV_X076B,CUS_X076,7738.72,USD,2026-06-28,2026-07-28,Implementation services,open,
INV_X076C,CUS_X076,11080.44,USD,2026-06-28,2026-07-28,Legacy integration,open,
INV_X076D,CUS_X076,6507.56,USD,2026-06-28,2026-07-28,Support retainer,open,
INV_X077A,CUS_X077,14094.00,USD,2026-06-29,2026-07-29,Unexplained short pay,open,
INV_X078A,CUS_X078,10199.84,EUR,2026-06-30,2026-07-30,Platform subscription,open,
INV_X078B,CUS_X078,8014.16,EUR,2026-06-30,2026-07-30,Implementation services,open,
INV_X078C,CUS_X078,11222.82,EUR,2026-06-30,2026-07-30,Legacy integration,open,
INV_X078D,CUS_X078,6591.18,EUR,2026-06-30,2026-07-30,Support retainer,open,
INV_X079A,CUS_X079,10039.12,USD,2026-07-01,2026-07-31,Platform subscription,open,
INV_X079B,CUS_X079,7887.88,USD,2026-07-01,2026-07-31,Implementation services,open,
INV_X079C,CUS_X079,11294.01,USD,2026-07-01,2026-07-31,Legacy integration,open,
INV_X079D,CUS_X079,6632.99,USD,2026-07-01,2026-07-31,Support retainer,open,
INV_X080A,CUS_X080,10102.40,USD,2026-07-02,2026-08-01,Platform subscription,open,
INV_X080B,CUS_X080,7937.60,USD,2026-07-02,2026-08-01,Implementation services,open,
INV_X080C,CUS_X080,11365.20,USD,2026-07-02,2026-08-01,Legacy integration,open,
INV_X080D,CUS_X080,6674.80,USD,2026-07-02,2026-08-01,Support retainer,open,
