payment_id,split,is_exception,exception_class,payer,amount,currency,baseline_decision,baseline_correct_resolution,llm_only_decision,llm_only_correct_resolution,comparator_mode,decision,final_correct_resolution,expected_should_resolve,correct_abstention,false_escalation,wrong_auto_resolution,entity_correct,evidence_cited_count,evidence_relevant_count,arithmetic_correct,retrieval_correct,reason,latency_ms,investigator_error,evaluation_generation_id
PAY_011,benchmark,False,conventional_exact_reference,Keystone Retail 11 Ltd,3607.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_012,benchmark,False,conventional_exact_reference,Lattice Health 12 Ltd,3744.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_013,benchmark,False,conventional_exact_reference,Meridian Robotics 13 Ltd,3881.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,13,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_014,benchmark,False,conventional_exact_reference,Northwind Digital Global Treasury 14,4018.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_015,benchmark,False,conventional_exact_reference,Oakline Software 15,4155.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_016,benchmark,False,conventional_exact_reference,Pioneer Logistics 16 Ltd,4292.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,10,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_017,benchmark,False,conventional_exact_reference,Quartz Financial 17 Ltd,4429.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_018,benchmark,False,conventional_exact_reference,Redwood Energy 18 Ltd,4566.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,10,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_019,benchmark,False,conventional_exact_reference,Summit Learning 19 Ltd,4703.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,10,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_020,benchmark,False,conventional_exact_reference,Tidalwave Travel 20,4840.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,13,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_021,benchmark,False,conventional_exact_reference,Umber Design Global Treasury 21,4977.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_022,benchmark,False,conventional_exact_reference,Vector Manufacturing 22 Ltd,5114.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_023,benchmark,False,conventional_exact_reference,Westbridge Telecom 23 Ltd,5251.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_024,benchmark,False,conventional_exact_reference,Xenon Biotech 24 Ltd,5388.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,10,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_025,benchmark,False,conventional_exact_reference,Yellowfin Markets 25,5525.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_026,benchmark,False,conventional_exact_reference,Zenith Operations 26 Ltd,5662.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_027,benchmark,False,conventional_exact_reference,Arcadia Studios 27 Ltd,5799.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_028,benchmark,False,conventional_exact_reference,Brightpath Security Global Treasury 28,5936.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_029,benchmark,False,conventional_exact_reference,Copperleaf Foods 29 Ltd,6073.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_030,benchmark,False,conventional_exact_reference,Deepfield AI 30,6210.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_031,benchmark,False,conventional_exact_reference,Asteria Commerce 31 Ltd,6347.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_032,benchmark,False,conventional_exact_reference,Boreal Systems 32 Ltd,6484.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,10,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_033,benchmark,False,conventional_exact_reference,Cobalt Ridge 33 Ltd,6621.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_034,benchmark,False,conventional_exact_reference,Driftwood Analytics 34 Ltd,6758.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_035,benchmark,False,conventional_exact_reference,Evergreen Mobility 35,6895.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_036,benchmark,False,conventional_exact_reference,Fableworks Media 36 Ltd,7032.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_037,benchmark,False,conventional_exact_reference,Granite Cloud 37 Ltd,7169.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_038,benchmark,False,conventional_exact_reference,Horizon Foods 38 Ltd,7306.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_039,benchmark,False,conventional_exact_reference,Indigo Networks 39 Ltd,7443.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_040,benchmark,False,conventional_exact_reference,Juniper Labs 40,7580.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_041,benchmark,False,conventional_exact_reference,Keystone Retail 41 Ltd,7717.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_042,benchmark,False,conventional_exact_reference,Lattice Health Global Treasury 42,7854.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,10,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_043,benchmark,False,conventional_exact_reference,Meridian Robotics 43 Ltd,7991.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_044,benchmark,False,conventional_exact_reference,Northwind Digital 44 Ltd,8128.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_045,benchmark,False,conventional_exact_reference,Oakline Software 45,8265.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_046,benchmark,False,conventional_exact_reference,Pioneer Logistics 46 Ltd,8402.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_047,benchmark,False,conventional_exact_reference,Quartz Financial 47 Ltd,8539.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,13,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_048,benchmark,False,conventional_exact_reference,Redwood Energy 48 Ltd,8676.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,10,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_049,benchmark,False,conventional_exact_reference,Summit Learning Global Treasury 49,8813.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_050,benchmark,False,conventional_exact_reference,Tidalwave Travel 50,8950.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_051,dev,True,detached_remittance_email,CITIBANK N.A. OBO COPPERLEAF FOODS,14763.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,22,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_052,dev,True,same_amount_ambiguity,Deepfield AI International Ltd,11544.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,1,True,True,unsupported_entity_relationship,15,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_053,dev,True,credit_deduction,Asteria Commerce International Ltd,14989.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,True,False,True,False,False,2,1,True,True,unsupported_entity_relationship,16,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_054,dev,True,conflicting_evidence,Boreal Systems International Ltd,11738.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,False,2,1,True,True,unsupported_entity_relationship,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_055,dev,True,multiple_allocations_email,Cobalt Ridge International Ltd,15215.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_056,dev,True,missing_credit_note,Driftwood Analytics International Ltd,11932.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,2,True,True,contradictory_evidence,15,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_057,dev,True,parent_entity_multi_invoice,EVERGREEN MOBILITY GLOBAL HOLDINGS LLC,15441.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,human_review,False,True,False,True,False,True,2,2,True,True,missing_required_evidence,17,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_058,dev,True,uncertain_payer_relationship,HARBOR BRIDGE SERVICES,12126.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,1,True,True,unsupported_entity_relationship,17,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_059,dev,True,known_payer_disambiguated,GRANITE CLOUD TREASURY SERVICES LTD,15667.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,16,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_060,dev,True,stale_or_duplicate_candidate,Horizon Foods International Ltd,12320.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,False,2,1,True,True,invoice_not_open,13,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_061,benchmark,True,multi_invoice_remittance,Indigo Networks International Ltd,15893.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,13,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_062,benchmark,True,unsupported_currency_or_short_pay,Juniper Labs International Ltd,12514.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,1,True,True,unsupported_currency_mismatch,13,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_063,benchmark,True,semantic_credit_reason,Keystone Retail International Ltd,16119.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,human_review,False,True,False,True,False,True,2,2,True,True,missing_required_evidence,15,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_064,benchmark,True,treasury_bank_on_behalf,CITIBANK N.A. OBO LATTICE HEALTH,16232.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,True,False,True,False,False,0,0,True,True,missing_credit_note,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_065,benchmark,True,alternative_allocation_email,Meridian Robotics International Ltd,16345.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_066,benchmark,True,detached_remittance_email,CITIBANK N.A. OBO NORTHWIND DIGITAL,16458.00,EUR,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,True,False,True,False,False,2,1,True,True,unsupported_entity_relationship,15,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_067,benchmark,True,same_amount_ambiguity,Oakline Software International Ltd,12999.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,1,True,True,unsupported_entity_relationship,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_068,benchmark,True,credit_deduction,Pioneer Logistics International Ltd,16684.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,human_review,False,True,False,True,False,True,2,2,True,True,missing_required_evidence,17,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_069,benchmark,True,conflicting_evidence,Quartz Financial International Ltd,13193.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,False,2,1,True,True,unsupported_entity_relationship,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_070,benchmark,True,multiple_allocations_email,Redwood Energy International Ltd,16910.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_071,benchmark,True,missing_credit_note,Summit Learning International Ltd,13387.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,False,0,0,True,True,unsupported_entity_relationship,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_072,benchmark,True,parent_entity_multi_invoice,TIDALWAVE TRAVEL GLOBAL HOLDINGS LLC,17136.00,EUR,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,True,False,True,False,True,2,2,True,True,contradictory_evidence,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_073,benchmark,True,uncertain_payer_relationship,UNKNOWN ORIGINATOR,13581.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,False,2,0,True,True,unsupported_entity_relationship,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_074,benchmark,True,known_payer_disambiguated,VECTOR MANUFACTURING TREASURY SERVICES LTD,17362.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_075,benchmark,True,stale_or_duplicate_candidate,Westbridge Telecom International Ltd,13775.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,2,True,True,duplicate_allocation_risk,13,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_076,benchmark,True,multi_invoice_remittance,Xenon Biotech International Ltd,17588.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,13,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_077,benchmark,True,unsupported_currency_or_short_pay,Yellowfin Markets International Ltd,13969.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,1,True,True,unsupported_entity_relationship,12,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_078,benchmark,True,semantic_credit_reason,Zenith Operations International Ltd,17814.00,EUR,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,True,False,True,False,True,2,2,True,True,contradictory_evidence,17,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_079,benchmark,True,treasury_bank_on_behalf,CITIBANK N.A. OBO ARCADIA STUDIOS,17927.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,16,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
